title,context,question,answers,is_impossible
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",Where is the exiled Tibetan government?,India,False
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",How many Tibetan exiles are said to be in India?,"(150, 0)",False
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",A wholesale ban on what was denied?,protests,False
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",What Olympic group was denied by India?,Olympic Holy Flame Protection Unit,False
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",What deteriorated between India and China?,relations,False
2008_Summer_Olympics_torch_relay,"['India rejected Chinese demands that the torch route be clear of India\'s 150,000-strong Tibetan exile community, by which they required a ban on congregation near the curtailed 3 km route. In response Indian officials said India was a democracy, and ""a wholesale ban on protests was out of the question"". Contradicting some other reports, Indian officials also refused permission to the ""Olympic Holy Flame Protection Unit"". The combined effect is a ""rapid deterioration"" of relations between India and China. Meanwhile, the Tibetan government in exile, which is based in India, has stated that it did not support the disruption of the Olympic torch relay.']",Who said they did not support relay interruptions?,the Tibetan government in exile,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",Who did not want to participate in the relay as 'caged woman'?,Kiran Bedi,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",Where was Bedi retired from?,Indian Police Service,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",Which actress decided to not participate on April 15?,Soha Ali Khan,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",When did a protest in Delhi occur to protest against Chinese repression in Tibet?,April 16,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",What retired police officer refused to carry the torch in India?,Kiran Bedi,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",What actress removed herself from participation in the relay?,Soha Ali Khan,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",Where was a protest organized about the Olympic relay in India?,Delhi,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",Who disbanded the protest in Delhi?,police.,False
2008_Summer_Olympics_torch_relay,"['The noted Indian social activist and a retired Indian Police Service (IPS) officer Kiran Bedi refused to participate saying ""she doesn’t want to run in the event as ‘caged woman’."" On April 15, Bollywood actress Soha Ali Khan pulled out of the Olympic torch relay, citing “very strong personal reasons”. On April 16, a protest was organised in Delhi ""against Chinese repression in Tibet"", and was broken up by the police.']",The retired police officer said she would not run as what?,caged woman,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",When did the Olympic torch reach Bangkok?,April 18,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",Who is the Green World Foundation chairwoman who refused to participate in the relay?,M.R. Narisa Chakrabongse,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",The media was told that the Chinese supplied with shirts and transportation?,students,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",When did the torch go through Bankok?,April 18,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",The relay route was a little over how many kilometers?,10,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",Who were told they would be banned from reentering Thailand?,foreign protesters,False
2008_Summer_Olympics_torch_relay,"['', ' Thailand: The April 18 relay through Bangkok was the Olympic flame\'s first visit to Thailand. The relay covered just over 10 km, and included Bangkok\'s Chinatown. The torch was carried past Democracy Monument, Chitralada Palace and a number of other city landmarks. M.R. Narisa Chakrabongse, Green World Foundation (GWF) chairwoman, withdrew from the torch-running ceremony, protesting against China\'s actions in Tibet. Several hundred protesters were present, along with Olympic supporters. Thai authorities threatened to arrest foreign protesters and ban them from future entry into Thailand. A coalition of Thai human rights groups announced that it would organise a ""small demonstration"" during the relay, and several hundred people did indeed take part in protests, facing Beijing supporters. Intended torchbearer Mom Rajawongse Narissara Chakrabongse boycotted the relay, to protest against China\'s actions in Tibet. In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.']",What scheduled bearer of the torch boycotted?,Mom Rajawongse Narissara Chakrabongse,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",When did the torch visit Malaysia?,April 21,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",What is the capital city of Malaysia?,Kuala Lumpur,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",Where did the route begin in Malaysia?,Independence Square,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']","Prior to the 2008 games, when did Malaysia last see an Olympic torch relay?",1964,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",What is the location of the start of the relay in Malaysia?,Independence Square,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",Where did the relay end in Malaysia?,Petronas Twin Towers.,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",What year was the last torch relay event in Malaysia?,1964,False
2008_Summer_Olympics_torch_relay,"['', ' Malaysia: The event was held in the capital city, Kuala Lumpur, on April 21. The 16.5 km long-relay began from the historic Independence Square, passed in front of several city landmarks before coming to an end at the iconic Petronas Twin Towers. Among the landmarks the Olympic flame passed next to were the Parliament House, National Mosque, KL Tower and Merdeka Stadium. A team of 1000 personnel from the Malaysian police Special Action Squad guarded the event and escorted the torchbearers. The last time an Olympic torch relay was held in Malaysia was the 1964 Tokyo edition.']",How many Special Police protected the relay event?,1000,False
2008_Summer_Olympics_torch_relay,"['Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head.']",Which supporters protested near the Chinese embassy in Malaysia?,Falun Gong,False
2008_Summer_Olympics_torch_relay,"['Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head.']",Supporters of what demonstrated at the Chinese embassy in Malaysia?,Falun Gong,False
2008_Summer_Olympics_torch_relay,"['Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head.']",What were a Japanese family who unveiled a Tibetan flag hit with?,plastic air-filled batons,False
2008_Summer_Olympics_torch_relay,"['Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head.']",What did the Chinese group yell?,Taiwan and Tibet belong to China.,False
2008_Summer_Olympics_torch_relay,"['Just days before the relay supporters of Falun Gong demonstrated in front of the Chinese embassy in the Malaysian capital. As many as 1,000 personnel from the special police unit were expected to be deployed on the day of the relay. A Japanese family with Malaysian citizenship and their 5-year-old child who unfurled a Tibetan flag were hit by a group of Chinese nationals with plastic air-filled batons and heckled by a crowd of Chinese citizens during the confrontation at Independence Square where the relay began, and the Chinese group shouted: ""Taiwan and Tibet belong to China."" Later during the day, the Chinese volunteers forcefully took away placards from two other Malaysians protesting at the relay. One of the protesting Malaysian was hit in the head.']",What did Chinese volunteers take from two Malaysian demonstrators?,placards,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",When did the Olympic torch visit Jakarta?,April 22,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",Who requested that the original route be cancelled?,the Chinese embassy,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']","Along with invited people, who were the only other people allowed in the stadium?",journalists,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",Where did the torch relay begin in Indonesia?,Jakarta,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",How many kilometers was the planned route that was cancelled?,20,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",Why was the first route not taken?,security worries,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",What type of facility was the torch carried at instead.,stadium.,False
2008_Summer_Olympics_torch_relay,"['', ' Indonesia: The Olympic flame reached Jakarta on April 22. The original 20 km relay through Jakarta was cancelled due to ""security worries"", at the request of the Chinese embassy, and the torch was instead carried round the city main\'s stadium, as it had been in Islamabad. Several dozen pro-Tibet protesters gathered near the stadium, and were dispersed by the police. The event was held in the streets around the city main\'s stadium. The cancelling of the relay through the city itself was decided due to security concerns and at the request of the Chinese embassy. Only invitees and journalists were admitted inside the stadium. Protests took place outside the stadium.']",Where did protests occur when non one except invited guests and the press were allowed inside the stadium?,outside the stadium.,False
2008_Summer_Olympics_torch_relay,"['', "" Australia: The event was held in Canberra, Australian Capital Territory on April 24, and covered around 16 km of Canberra's central areas, from Reconciliation Place to Commonwealth Park. Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people. She, in turn, offered them a message stick, as a gift of peace and welcome. Hundreds of pro-Tibet protesters and thousands of Chinese students reportedly attended. Demonstrators and counter-demonstrators were kept apart by the Australian Federal Police. Preparations for the event were marred by a disagreement over the role of the Chinese flame attendants, with Australian and Chinese officials arguing publicly over their function and prerogatives during a press conference.""]",When did the torch arrive in Canberra?,April 24,False
2008_Summer_Olympics_torch_relay,"['', "" Australia: The event was held in Canberra, Australian Capital Territory on April 24, and covered around 16 km of Canberra's central areas, from Reconciliation Place to Commonwealth Park. Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people. She, in turn, offered them a message stick, as a gift of peace and welcome. Hundreds of pro-Tibet protesters and thousands of Chinese students reportedly attended. Demonstrators and counter-demonstrators were kept apart by the Australian Federal Police. Preparations for the event were marred by a disagreement over the role of the Chinese flame attendants, with Australian and Chinese officials arguing publicly over their function and prerogatives during a press conference.""]",Who received the flame from Chinese officials in Canberra?,Agnes Shea,False
2008_Summer_Olympics_torch_relay,"['', "" Australia: The event was held in Canberra, Australian Capital Territory on April 24, and covered around 16 km of Canberra's central areas, from Reconciliation Place to Commonwealth Park. Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people. She, in turn, offered them a message stick, as a gift of peace and welcome. Hundreds of pro-Tibet protesters and thousands of Chinese students reportedly attended. Demonstrators and counter-demonstrators were kept apart by the Australian Federal Police. Preparations for the event were marred by a disagreement over the role of the Chinese flame attendants, with Australian and Chinese officials arguing publicly over their function and prerogatives during a press conference.""]",What did Agnes Shea give to the Chinese in return?,a message stick,False
2008_Summer_Olympics_torch_relay,"['', "" Australia: The event was held in Canberra, Australian Capital Territory on April 24, and covered around 16 km of Canberra's central areas, from Reconciliation Place to Commonwealth Park. Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people. She, in turn, offered them a message stick, as a gift of peace and welcome. Hundreds of pro-Tibet protesters and thousands of Chinese students reportedly attended. Demonstrators and counter-demonstrators were kept apart by the Australian Federal Police. Preparations for the event were marred by a disagreement over the role of the Chinese flame attendants, with Australian and Chinese officials arguing publicly over their function and prerogatives during a press conference.""]",Who publicly argued at a press conference?,Australian and Chinese officials,False
2008_Summer_Olympics_torch_relay,"['', "" Australia: The event was held in Canberra, Australian Capital Territory on April 24, and covered around 16 km of Canberra's central areas, from Reconciliation Place to Commonwealth Park. Upon its arrival in Canberra, the Olympic flame was presented by Chinese officials to local Aboriginal elder Agnes Shea, of the Ngunnawal people. She, in turn, offered them a message stick, as a gift of peace and welcome. Hundreds of pro-Tibet protesters and thousands of Chinese students reportedly attended. Demonstrators and counter-demonstrators were kept apart by the Australian Federal Police. Preparations for the event were marred by a disagreement over the role of the Chinese flame attendants, with Australian and Chinese officials arguing publicly over their function and prerogatives during a press conference.""]",Where was the relay held in Australia?,Canberra,False
