faithfulness,answer_correctness,context_relevance,conciseness_completeness,short_reason,query_id,system,question
4,3,4,3,"The generated answer is mostly faithful to the retrieved context, but lacks some correctness and conciseness.",45,Modified RAG,کس مسئلے نے امدادی ٹیموں کو متاثرہ علاقوں تک پہنچنے سے روک دیا؟
2,1,3,2,"The generated answer is somewhat related to the context but lacks specificity and accuracy. The context relevance is moderate, and the answer is not concise or complete.",45,MultiVector RAG,کس مسئلے نے امدادی ٹیموں کو متاثرہ علاقوں تک پہنچنے سے روک دیا؟
1,1,1,1,"The generated answer is not grounded in the context, semantically different from the ground truth, irrelevant context, and not concise.",46,Traditional RAG,زلزلے کے کتنے دن بعد زلزلے کے جھٹکے محسوس کیے گئے؟
2,1,3,2,"The generated answer is somewhat related to the context but lacks accuracy. The retrieved context is somewhat relevant to the question, but the answer is not concise and lacks completeness.",46,Modified RAG,زلزلے کے کتنے دن بعد زلزلے کے جھٹکے محسوس کیے گئے؟
2,1,1,1,"The generated answer is not faithful to the context, and it is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the answer is verbose and not concise.",46,MultiVector RAG,زلزلے کے کتنے دن بعد زلزلے کے جھٹکے محسوس کیے گئے؟
1,1,2,1,"The generated answer is not faithful to the ground truth context, lacks correctness, and is not concise or complete.",47,Traditional RAG,کچھ مظاہرین نے کیا جلا دیا؟
1,1,2,1,The generated answer is not faithful to the retrieved context and does not match the ground truth answer. The context is somewhat relevant but the answer lacks completeness.,47,Modified RAG,کچھ مظاہرین نے کیا جلا دیا؟
2,2,1,2,"The generated answer is partially grounded in the retrieved context, but lacks specificity and relevance. It is somewhat similar to the ground truth answer but could be improved.",47,MultiVector RAG,کچھ مظاہرین نے کیا جلا دیا؟
2,4,1,3,The generated answer is somewhat faithful to the retrieved context but lacks relevance and conciseness.,48,Traditional RAG,اولمپک شعلہ کہاں روشن کیا گیا؟
4,4,5,4,"The generated answer is mostly faithful to the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",48,Modified RAG,اولمپک شعلہ کہاں روشن کیا گیا؟
3,4,4,4,"The answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is relevant to the question, and the answer is concise yet complete.",48,MultiVector RAG,اولمپک شعلہ کہاں روشن کیا گیا؟
2,2,3,3,The generated answer is somewhat related to the context but lacks specificity and depth.,49,Traditional RAG,برما نے چند دن پہلے آنے والے طوفان کے جواب میں کس طرح کا رویہ ظاہر کیا؟
4,1,4,1,"The generated answer is not semantically similar to the ground truth answer, but it is grounded in the retrieved context and relevant to the question.",49,Modified RAG,برما نے چند دن پہلے آنے والے طوفان کے جواب میں کس طرح کا رویہ ظاہر کیا؟
2,2,1,3,"The generated answer is partially grounded in the context, somewhat similar to the ground truth answer, but the relevance of the retrieved context is low.",49,MultiVector RAG,برما نے چند دن پہلے آنے والے طوفان کے جواب میں کس طرح کا رویہ ظاہر کیا؟
2,1,4,2,The generated answer is partially grounded in the context but lacks faithfulness. It is somewhat relevant to the context but not semantically similar to the ground truth answer. The answer is not concise and lacks completeness.,50,Traditional RAG,اولمپک مشعل کی شعلہ روشن کرنے کے لیے کیا استعمال کیا جاتا ہے؟
2,1,1,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the answer is not concise or complete.",50,Modified RAG,اولمپک مشعل کی شعلہ روشن کرنے کے لیے کیا استعمال کیا جاتا ہے؟
2,1,1,2,The generated answer is partially faithful to the retrieved context but lacks specificity and conciseness.,50,MultiVector RAG,اولمپک مشعل کی شعلہ روشن کرنے کے لیے کیا استعمال کیا جاتا ہے؟
5,5,5,5,"The generated answer perfectly matches the ground truth answer, is grounded in the retrieved context, and is concise yet complete.",51,Traditional RAG,بہت سی ویب سائٹس نے اپنے ہوم پیجز کو کس رنگ میں تبدیل کیا؟
4,4,4,4,"The system provided a mostly faithful, correct, relevant, and concise answer based on the retrieved context.",51,Modified RAG,بہت سی ویب سائٹس نے اپنے ہوم پیجز کو کس رنگ میں تبدیل کیا؟
2,3,4,3,"The generated answer is partially faithful to the retrieved context, somewhat similar to the ground truth answer, relevant context, but lacks completeness.",51,MultiVector RAG,بہت سی ویب سائٹس نے اپنے ہوم پیجز کو کس رنگ میں تبدیل کیا؟
2,3,4,3,The generated answer is somewhat related to the context but lacks specificity. It is partially correct but could be more accurate.,52,Traditional RAG,ہو چی منہ سٹی اور ہانگ کانگ کے درمیان کیا اسٹاپ ہونا تھا؟
2,1,1,2,"The generated answer lacks faithfulness to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the answer provided is not concise or complete.",52,Modified RAG,ہو چی منہ سٹی اور ہانگ کانگ کے درمیان کیا اسٹاپ ہونا تھا؟
2,3,4,3,"The generated answer is somewhat related to the context but lacks specificity. It is partially correct but not entirely accurate. The retrieved context is relevant to the question, and the answer is concise but could provide more detail.",52,MultiVector RAG,ہو چی منہ سٹی اور ہانگ کانگ کے درمیان کیا اسٹاپ ہونا تھا؟
1,1,1,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, irrelevant context, and not concise or complete.",53,Traditional RAG,زلزلے میں کتنے اسکول کے کمرے گر گئے؟
4,4,4,4,"The generated answer is mostly accurate and grounded in the retrieved context, with minor variations. The context is relevant to the question, and the answer is concise yet complete.",53,Modified RAG,زلزلے میں کتنے اسکول کے کمرے گر گئے؟
2,1,3,2,The generated answer is partially grounded in the context but lacks specificity. It is not semantically similar to the ground truth answer and lacks conciseness.,53,MultiVector RAG,زلزلے میں کتنے اسکول کے کمرے گر گئے؟
1,1,2,1,"The generated answer is not grounded in the retrieved context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",54,Traditional RAG,14 مئی تک کتنی رقم عطیہ کی گئی تھی؟
5,5,5,5,"The generated answer is perfectly aligned with the retrieved context and ground truth, showing high faithfulness, correctness, relevance, and conciseness.",54,Modified RAG,14 مئی تک کتنی رقم عطیہ کی گئی تھی؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",54,MultiVector RAG,14 مئی تک کتنی رقم عطیہ کی گئی تھی؟
2,4,3,3,"The generated answer is partially grounded in the context, semantically similar to the ground truth answer, but the context relevance and conciseness could be improved.",55,Traditional RAG,سنہوا میں کتنے طالب علم معذور تھے؟
5,5,5,5,"The generated answer is directly grounded in the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",55,Modified RAG,سنہوا میں کتنے طالب علم معذور تھے؟
2,4,3,3,"The answer is partially grounded in the context, semantically similar to the ground truth, but the relevance of the retrieved context is average and the answer could be more concise.",55,MultiVector RAG,سنہوا میں کتنے طالب علم معذور تھے؟
2,2,3,2,"The generated answer is partially grounded in the retrieved context, somewhat similar to the ground truth answer, context is relevant but incomplete, and the answer is concise but lacks details.",56,Traditional RAG,مشعل پہلی بار کس ملک میں پہنچی؟
1,1,1,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is not relevant to the question, and the generated answer is not concise or complete.",56,Modified RAG,مشعل پہلی بار کس ملک میں پہنچی؟
4,4,5,4,"The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is highly relevant to the question, and the answer is concise yet complete.",56,MultiVector RAG,مشعل پہلی بار کس ملک میں پہنچی؟
1,1,2,2,"The generated answer is partially faithful and correct, but the context relevance and conciseness could be improved.",57,Traditional RAG,کیا غلطی دو جگہوں پر پھاڑ دیا؟
1,1,2,2,The generated answer is somewhat related to the context but lacks specificity and accuracy. The retrieved context is not directly relevant to the question.,57,Modified RAG,کیا غلطی دو جگہوں پر پھاڑ دیا؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",57,MultiVector RAG,کیا غلطی دو جگہوں پر پھاڑ دیا؟
2,3,2,2,"The generated answer is somewhat related to the context but lacks specificity and depth. The context relevance is low, and the answer is not concise or complete.",58,Traditional RAG,کون سا محکمہ بدھ تک بچاؤ کی کوشش میں شامل ہونے کے لئے تیار تھا؟
4,3,4,4,"The generated answer is mostly faithful to the retrieved context, but the answer correctness could be improved.",58,Modified RAG,کون سا محکمہ بدھ تک بچاؤ کی کوشش میں شامل ہونے کے لئے تیار تھا؟
2,3,4,2,"The generated answer is partially grounded in the retrieved context, somewhat similar to the ground truth answer, relevant context was provided, but the answer could be more concise and complete.",58,MultiVector RAG,کون سا محکمہ بدھ تک بچاؤ کی کوشش میں شامل ہونے کے لئے تیار تھا؟
2,4,3,3,"The answer is partially faithful to the context, semantically similar to the ground truth, context is somewhat relevant, and the answer is concise but lacks some details.",59,Traditional RAG,مشعل کے لیے کس ایندھن کا استعمال کیا جاتا ہے؟
4,4,4,4,"The generated answer is closely related to the ground truth, and the retrieved context provides relevant information.",59,Modified RAG,مشعل کے لیے کس ایندھن کا استعمال کیا جاتا ہے؟
2,3,1,2,"The answer is partially grounded in the context, somewhat similar to the ground truth, but the retrieved context is not very relevant to the question.",59,MultiVector RAG,مشعل کے لیے کس ایندھن کا استعمال کیا جاتا ہے؟
2,3,3,2,The generated answer partially matches the ground truth but lacks conciseness and complete faithfulness to the context.,60,Traditional RAG,الماتی میں روٹ میڈیو اسٹیڈیم سے کہاں گیا؟
2,2,3,2,The generated answer is somewhat related to the context but lacks specific details. The context provided is relevant to the question but the answer is not very concise or complete.,60,Modified RAG,الماتی میں روٹ میڈیو اسٹیڈیم سے کہاں گیا؟
1,1,2,1,"The generated answer is not present in the retrieved context, and the relevance of the context to the question is low.",60,MultiVector RAG,الماتی میں روٹ میڈیو اسٹیڈیم سے کہاں گیا؟
1,0,1,1,"The generated answer is not grounded in the provided context and is semantically different from the ground truth answer. The retrieved context is not relevant to the question, and the answer is not concise or complete.",61,Traditional RAG,مشعل ریلے کی تفصیلات کہاں سے معلوم کی گئیں؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it lacks conciseness and completeness.",61,Modified RAG,مشعل ریلے کی تفصیلات کہاں سے معلوم کی گئیں؟
1,0,1,1,"The generated answer is not faithful to the retrieved context and is semantically different from the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer lacks conciseness and completeness.",61,MultiVector RAG,مشعل ریلے کی تفصیلات کہاں سے معلوم کی گئیں؟
5,5,5,5,"The generated answer is perfectly aligned with the ground truth and the retrieved context, showing high faithfulness, correctness, relevance, and conciseness.",62,Traditional RAG,حفاظت کے لیے راستے میں مشعل کس نے بجھا دی؟
2,1,2,2,The generated answer is somewhat related to the context but lacks specificity. It is not semantically similar to the ground truth answer.,62,Modified RAG,حفاظت کے لیے راستے میں مشعل کس نے بجھا دی؟
1,1,2,1,The generated answer lacks faithfulness to the context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,62,MultiVector RAG,حفاظت کے لیے راستے میں مشعل کس نے بجھا دی؟
2,2,3,2,The generated answer is somewhat related to the retrieved context but lacks specificity and conciseness.,63,Traditional RAG,چینی حفاظتی چیک کہاں انجام دینے جا رہے ہیں؟
1,1,2,1,The generated answer is somewhat related to the context but lacks specificity and accuracy. The retrieved context is not directly relevant to the question.,63,Modified RAG,چینی حفاظتی چیک کہاں انجام دینے جا رہے ہیں؟
3,2,4,3,"The generated answer is partially grounded in the retrieved context, but it lacks semantic similarity with the ground truth answer. The retrieved context is relevant to the question, and the answer is somewhat concise yet incomplete.",63,MultiVector RAG,چینی حفاظتی چیک کہاں انجام دینے جا رہے ہیں؟
1,1,2,1,The generated answer is somewhat related to the context but lacks specificity and conciseness.,64,Traditional RAG,ٹارچ ریلے کو منتظمین نے کیا کہا تھا؟
2,1,3,2,The generated answer is somewhat related to the context but lacks the essence of 'ہم آہنگی کا سفر'. The retrieved context is relevant but the answer is not semantically similar to the ground truth.,64,Modified RAG,ٹارچ ریلے کو منتظمین نے کیا کہا تھا؟
1,1,2,1,"The generated answer is not grounded in the context, semantically different from the ground truth, partially relevant context, and lacks conciseness.",64,MultiVector RAG,ٹارچ ریلے کو منتظمین نے کیا کہا تھا؟
2,1,3,1,"The generated answer is partially grounded in the context but lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise and complete.",65,Traditional RAG,چینی عطیات لینے کے لئے کیا ترتیب دے رہے تھے؟
2,1,3,2,"The generated answer is partially grounded in the retrieved context, but lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise and complete.",65,Modified RAG,چینی عطیات لینے کے لئے کیا ترتیب دے رہے تھے؟
2,1,3,2,The generated answer is somewhat related to the context but lacks specificity and accuracy.,65,MultiVector RAG,چینی عطیات لینے کے لئے کیا ترتیب دے رہے تھے؟
2,5,3,3,"The answer is semantically correct and matches the ground truth, but the faithfulness to the context is low.",66,Traditional RAG,ٹارچ ٹیم کو لے جانے والے طیارے نے کتنی مختلف جگہوں کا دورہ کیا؟
4,3,4,3,"The generated answer is mostly faithful to the retrieved context, but the correctness and completeness could be improved.",66,Modified RAG,ٹارچ ٹیم کو لے جانے والے طیارے نے کتنی مختلف جگہوں کا دورہ کیا؟
4,5,4,4,"The answer is semantically similar to the ground truth, context is mostly relevant, and the answer is concise yet complete.",66,MultiVector RAG,ٹارچ ٹیم کو لے جانے والے طیارے نے کتنی مختلف جگہوں کا دورہ کیا؟
2,2,3,3,The generated answer partially matches the ground truth but lacks some details. The context is somewhat relevant but could be improved.,67,Traditional RAG,بیجنگ کے بعد مشعل نے کتنے براعظموں کا دورہ کیا؟
4,5,5,4,"The generated answer is mostly faithful to the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",67,Modified RAG,بیجنگ کے بعد مشعل نے کتنے براعظموں کا دورہ کیا؟
2,5,3,4,"The answer is semantically similar to the ground truth, but the faithfulness to the retrieved context is lacking.",67,MultiVector RAG,بیجنگ کے بعد مشعل نے کتنے براعظموں کا دورہ کیا؟
3,4,4,3,"The answer is mostly grounded in the retrieved context, semantically similar to the ground truth, relevant context provided, but slightly lacking in conciseness.",68,Traditional RAG,تائیوان سے آنے والی ریڈ کراس کی ٹیم کہاں اتری؟
3,2,4,3,"The generated answer is partially grounded in the retrieved context, but not semantically similar to the ground truth answer. The retrieved context is relevant to the question, and the answer is concise but lacks completeness.",68,Modified RAG,تائیوان سے آنے والی ریڈ کراس کی ٹیم کہاں اتری؟
4,4,5,4,"The answer is well-grounded in the retrieved context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",68,MultiVector RAG,تائیوان سے آنے والی ریڈ کراس کی ٹیم کہاں اتری؟
2,1,3,2,The generated answer is somewhat related to the context but lacks conciseness and correctness.,69,Traditional RAG,امدادی سامان کو تائیوان سے متاثرہ علاقے میں کیسے منتقل کیا گیا؟
2,1,3,2,The generated answer is somewhat related to the retrieved context but lacks specificity. It is not semantically similar to the ground truth answer. The retrieved context is relevant to the question but the answer is not concise and lacks completeness.,69,Modified RAG,امدادی سامان کو تائیوان سے متاثرہ علاقے میں کیسے منتقل کیا گیا؟
2,2,3,3,The generated answer is somewhat related to the context but lacks specificity and conciseness.,69,MultiVector RAG,امدادی سامان کو تائیوان سے متاثرہ علاقے میں کیسے منتقل کیا گیا؟
2,5,3,4,"The answer is semantically correct and matches the ground truth, but the context provided is not fully utilized.",70,Traditional RAG,کتنے لوگوں کو ندی کے نیچے نکال دیا گیا تھا؟
2,3,3,2,"The generated answer is somewhat related to the context but lacks faithfulness. It is close in correctness to the ground truth answer, and the retrieved context is relevant. However, the answer is not concise and lacks completeness.",70,Modified RAG,کتنے لوگوں کو ندی کے نیچے نکال دیا گیا تھا؟
1,1,2,1,"The generated answer is not grounded in the context, not semantically similar to the ground truth, the retrieved context is somewhat relevant but incomplete, and the answer is not concise or complete.",70,MultiVector RAG,کتنے لوگوں کو ندی کے نیچے نکال دیا گیا تھا؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.",71,Traditional RAG,ٹارچ ٹیم نے کس قسم کے طیارے میں سفر کیا؟
4,3,4,4,"The generated answer is mostly faithful to the retrieved context, but the answer correctness could be improved.",71,Modified RAG,ٹارچ ٹیم نے کس قسم کے طیارے میں سفر کیا؟
1,1,2,2,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer lacks conciseness and completeness.",71,MultiVector RAG,ٹارچ ٹیم نے کس قسم کے طیارے میں سفر کیا؟
2,3,4,3,"The generated answer is partially grounded in the context, somewhat similar to the ground truth, relevant context provided, but lacks completeness.",72,Traditional RAG,کہاں مخالف مظاہرین چینی جھنڈوں کے ساتھ ایک Carrefour کی دکان میں داخل ہونے سے روک دیا گیا تھا؟
2,1,3,2,"The generated answer lacks faithfulness to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise or complete.",72,Modified RAG,کہاں مخالف مظاہرین چینی جھنڈوں کے ساتھ ایک Carrefour کی دکان میں داخل ہونے سے روک دیا گیا تھا؟
2,3,3,2,"The generated answer is partially grounded in the context but lacks specificity and detail. It is somewhat semantically similar to the ground truth answer, but the context relevance and conciseness/completeness could be improved.",72,MultiVector RAG,کہاں مخالف مظاہرین چینی جھنڈوں کے ساتھ ایک Carrefour کی دکان میں داخل ہونے سے روک دیا گیا تھا؟
2,1,3,1,The generated answer is somewhat related to the context but lacks conciseness and correctness.,73,Traditional RAG,کس قسم کی معلومات کو ذخیرہ کرنے کے لئے ویب سائٹس قائم کی گئی تھیں؟
2,3,2,3,"The generated answer is somewhat related to the context but lacks specificity. The context relevance is low as the retrieved context does not directly address the question. The answer correctness is moderate, and the conciseness is acceptable.",73,Modified RAG,کس قسم کی معلومات کو ذخیرہ کرنے کے لئے ویب سائٹس قائم کی گئی تھیں؟
2,2,3,2,The generated answer is somewhat related to the context but lacks conciseness and completeness. The context is relevant but the answer correctness is low.,73,MultiVector RAG,کس قسم کی معلومات کو ذخیرہ کرنے کے لئے ویب سائٹس قائم کی گئی تھیں؟
1,1,2,2,"The generated answer is not faithful to the retrieved context, and the relevance of the retrieved context to the question is low.",74,Traditional RAG,کون سی حکومت مشعل کے راستے کی وضاحت کرنے کے لئے استعمال ہونے والی زبان پر متفق نہیں تھی؟
1,0,2,1,The generated answer lacks faithfulness to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.,74,Modified RAG,کون سی حکومت مشعل کے راستے کی وضاحت کرنے کے لئے استعمال ہونے والی زبان پر متفق نہیں تھی؟
1,1,2,1,The generated answer lacks grounding in the context and does not provide relevant information.,74,MultiVector RAG,کون سی حکومت مشعل کے راستے کی وضاحت کرنے کے لئے استعمال ہونے والی زبان پر متفق نہیں تھی؟
2,2,3,3,The generated answer is somewhat related to the ground truth but lacks specificity. The context is relevant but the answer could be more concise and complete.,75,Traditional RAG,جمہوریہ چین کا خیال تھا کہ غلط فیصلہ تائیوان کو کس دو علاقوں کے ساتھ ایک ہی سطح پر رکھ سکتا ہے۔
4,4,3,4,The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is somewhat relevant but could be improved.,75,Modified RAG,جمہوریہ چین کا خیال تھا کہ غلط فیصلہ تائیوان کو کس دو علاقوں کے ساتھ ایک ہی سطح پر رکھ سکتا ہے۔
2,2,3,3,The generated answer includes part of the ground truth but lacks specificity.,75,MultiVector RAG,جمہوریہ چین کا خیال تھا کہ غلط فیصلہ تائیوان کو کس دو علاقوں کے ساتھ ایک ہی سطح پر رکھ سکتا ہے۔
5,5,5,5,"The generated answer is perfectly aligned with the ground truth, and the context provided is highly relevant to the question.",76,Traditional RAG,اولمپک مشعل کا وزن کتنا ہوتا ہے؟
5,5,5,5,The generated answer is directly extracted from the retrieved context with high accuracy and relevance.,76,Modified RAG,اولمپک مشعل کا وزن کتنا ہوتا ہے؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly faithful to the retrieved context, relevant context provided, and the answer is concise yet complete.",76,MultiVector RAG,اولمپک مشعل کا وزن کتنا ہوتا ہے؟
1,1,2,1,"The generated answer is not faithful to the retrieved context, slightly relevant to the question, but not semantically similar to the ground truth answer.",77,Traditional RAG,فاؤنڈیشن کہاں مقیم تھی؟
3,2,4,3,"The generated answer is somewhat grounded in the retrieved context, but it lacks semantic similarity with the ground truth answer. The retrieved context is relevant to the question, and the answer is concise but not fully complete.",77,Modified RAG,فاؤنڈیشن کہاں مقیم تھی؟
1,1,1,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, and the retrieved context is not relevant to the question. The answer is not concise and lacks completeness.",77,MultiVector RAG,فاؤنڈیشن کہاں مقیم تھی؟
1,2,2,1,The generated answer is partially correct but lacks faithfulness to the retrieved context and conciseness.,78,Traditional RAG,امیٹی فاؤنڈیشن نے تباہی کی امداد کے لئے کتنی رقم مختص کی ہے؟
5,5,4,5,"The generated answer is directly extracted from the retrieved context with high faithfulness and correctness. The context is relevant to disaster relief efforts, and the answer is concise yet complete.",78,Modified RAG,امیٹی فاؤنڈیشن نے تباہی کی امداد کے لئے کتنی رقم مختص کی ہے؟
1,1,2,2,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but lacks key information. The answer is somewhat concise but lacks completeness.",78,MultiVector RAG,امیٹی فاؤنڈیشن نے تباہی کی امداد کے لئے کتنی رقم مختص کی ہے؟
2,1,3,2,"The generated answer is somewhat related to the context but lacks specificity and accuracy. The relevance of the retrieved context is moderate, and the answer is not concise or complete.",79,Traditional RAG,کس نے کہا کہ مشعل ریلے ختم کیا جائے؟
1,1,2,1,"The generated answer lacks faithfulness to the retrieved context and correctness to the ground truth. The context relevance is low, and the answer is not concise or complete.",79,Modified RAG,کس نے کہا کہ مشعل ریلے ختم کیا جائے؟
1,1,2,1,The generated answer lacks faithfulness to the context and correctness to the ground truth. The retrieved context is somewhat relevant but the answer is not concise or complete.,79,MultiVector RAG,کس نے کہا کہ مشعل ریلے ختم کیا جائے؟
2,2,3,2,The generated answer is partially grounded in the context but lacks specificity and conciseness.,80,Traditional RAG,ایک ریسکیو ٹیم کب روانہ ہوئی؟
5,5,5,5,"The generated answer is an exact match to the ground truth answer, highly grounded in the retrieved context, relevant, and concise yet complete.",80,Modified RAG,ایک ریسکیو ٹیم کب روانہ ہوئی؟
2,3,3,3,The generated answer is somewhat related to the context but lacks specificity. It partially captures the correct date but could be more accurate.,80,MultiVector RAG,ایک ریسکیو ٹیم کب روانہ ہوئی؟
4,5,4,4,"The answer is semantically similar to the ground truth, context is relevant but slightly paraphrased, and the answer is concise yet complete.",81,Traditional RAG,کتنی جھیلیں لوگوں کے لیے خطرہ تھیں؟
4,4,4,4,"The generated answer is mostly faithful to the retrieved context and semantically similar to the ground truth. The context is relevant to the question, and the answer is concise yet complete.",81,Modified RAG,کتنی جھیلیں لوگوں کے لیے خطرہ تھیں؟
2,1,3,2,"The generated answer is not faithful to the retrieved context, and the correctness is low. The context relevance is moderate, and the answer lacks completeness.",81,MultiVector RAG,کتنی جھیلیں لوگوں کے لیے خطرہ تھیں؟
1,2,2,1,The generated answer is somewhat related to the context but lacks specificity and conciseness.,82,Traditional RAG,کس میں سے بہت سے مکمل طور پر بند کر دیا؟
1,1,1,2,"The generated answer is somewhat related to the retrieved context but lacks faithfulness and correctness. The context relevance is minimal, and the answer is somewhat concise but lacks completeness.",82,Modified RAG,کس میں سے بہت سے مکمل طور پر بند کر دیا؟
1,1,2,1,"The generated answer is not grounded in the provided context, and it is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer lacks completeness.",82,MultiVector RAG,کس میں سے بہت سے مکمل طور پر بند کر دیا؟
2,1,3,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, partially relevant context, and incomplete answer.",83,Traditional RAG,یاؤ منگ نے کتنا عطیہ کیا؟
4,5,4,5,"The generated answer is highly similar to the ground truth, context is relevant and answer is concise yet complete.",83,Modified RAG,یاؤ منگ نے کتنا عطیہ کیا؟
1,1,2,1,"The generated answer is not grounded in the provided context, semantically different from the ground truth, partially relevant context, and not concise or complete.",83,MultiVector RAG,یاؤ منگ نے کتنا عطیہ کیا؟
1,1,0,1,"The generated answer is not grounded in the provided context, and the relevance of the retrieved context to the question is very low.",84,Traditional RAG,سوامی ناتھن کرشنن کا کیا مطلب تھا جب انہوں نے کہا کہ عمارتیں ابھی تعمیر کی گئی ہیں؟
2,1,3,2,The generated answer is somewhat related to the context but lacks faithfulness and correctness. The context is relevant but the answer is not concise and lacks completeness.,84,Modified RAG,سوامی ناتھن کرشنن کا کیا مطلب تھا جب انہوں نے کہا کہ عمارتیں ابھی تعمیر کی گئی ہیں؟
2,1,1,1,"The generated answer is not faithful to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is not directly relevant to the question, and the generated answer is verbose and not concise.",84,MultiVector RAG,سوامی ناتھن کرشنن کا کیا مطلب تھا جب انہوں نے کہا کہ عمارتیں ابھی تعمیر کی گئی ہیں؟
2,3,3,2,The generated answer is partially grounded in the retrieved context but lacks conciseness and completeness.,85,Traditional RAG,کس کمپنی نے سب سے زیادہ دیا؟
4,3,4,3,"The generated answer is mostly faithful to the retrieved context, but the correctness and completeness could be improved.",85,Modified RAG,کس کمپنی نے سب سے زیادہ دیا؟
2,3,3,2,"The answer is partially grounded in the context, somewhat similar to the ground truth, relevant context but lacks conciseness.",85,MultiVector RAG,کس کمپنی نے سب سے زیادہ دیا؟
2,1,3,2,"The generated answer partially matches the ground truth, but lacks specificity and detail. The context is somewhat relevant but the answer is not very faithful to the retrieved context.",86,Traditional RAG,مشعل روٹ چھ کیا احاطہ کرتا ہے؟
2,1,3,2,"The generated answer is partially grounded in the retrieved context, but it lacks semantic similarity with the ground truth answer. The retrieved context is somewhat relevant to the question, and the answer is somewhat concise but lacks completeness.",86,Modified RAG,مشعل روٹ چھ کیا احاطہ کرتا ہے؟
1,0,2,1,"The generated answer lacks faithfulness to the retrieved context and is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant to the question, but the answer is not concise or complete.",86,MultiVector RAG,مشعل روٹ چھ کیا احاطہ کرتا ہے؟
4,4,5,4,"The answer is mostly grounded in the context, semantically similar to the ground truth, highly relevant context, and concise yet complete.",87,Traditional RAG,سمندری طوفان نرگس کے بعد میانمار نے کیا بلاک کیا؟
5,5,5,5,"The generated answer is highly faithful to the retrieved context, semantically similar to the ground truth answer, context is highly relevant, and the answer is concise yet complete.",87,Modified RAG,سمندری طوفان نرگس کے بعد میانمار نے کیا بلاک کیا؟
2,4,3,3,"The generated answer is partially grounded in the context, semantically similar to the ground truth, context is somewhat relevant, and the answer is somewhat concise and complete.",87,MultiVector RAG,سمندری طوفان نرگس کے بعد میانمار نے کیا بلاک کیا؟
1,1,2,1,The generated answer is not grounded in the provided context and is not semantically similar to the ground truth answer. The retrieved context is somewhat relevant but the answer is not concise or complete.,88,Traditional RAG,ایک لیول II ہنگامی منصوبہ کیا احاطہ کرتا ہے؟
1,1,2,1,The generated answer lacks faithfulness to the retrieved context and does not provide the correct information related to the question.,88,Modified RAG,ایک لیول II ہنگامی منصوبہ کیا احاطہ کرتا ہے؟
1,1,0,2,"The generated answer is not grounded in the provided context, and the context is not relevant to the question.",88,MultiVector RAG,ایک لیول II ہنگامی منصوبہ کیا احاطہ کرتا ہے؟
1,5,1,1,"The answer is correct but lacks faithfulness, context relevance, and conciseness.",89,Traditional RAG,سیچوان زلزلہ کس سال ہوا تھا؟
3,2,4,3,"The generated answer is somewhat related to the context but lacks specificity. The context is relevant to the question, but the answer is not semantically similar to the ground truth. The answer is concise but misses the exact year.",89,Modified RAG,سیچوان زلزلہ کس سال ہوا تھا؟
